# This file contains a list of tests that should be skipped from the upgrade tests
#
# The format is:
# FileName  version-from-which-we-upgrade "reason"
#
vcd.ResourceSchema-vcd_org_group.tf v3.8.2 "field 'provider_type' Description changed"
vcd.ResourceSchema-vcd_org_vdc.tf v3.8.2 "New field 'enable_nsxv_distributed_firewall'"
vcd.TestAccVcdSubscribedCatalog-no-local-copy-subscriber-update.tf v3.8.2 "Org permissions are fragile until VCD 10.4"
vcd.TestAccVcdSubscribedCatalog-with-local-copy-subscriber-update.tf v3.8.2 "Org permissions are fragile until VCD 10.4"
vcd.TestAccVcdVsphereSubscriber.tf v3.8.2 "Org permissions are fragile until VCD 10.4"
vcd.TestAccVcdStandaloneVmTemplate.tf v3.8.2 "output field shows diff for a computed value security_tags"
vcd.TestAccVcdOrgFull_org1_updated.tf v3.8.2 "Cannot create disabled Orgs in 10.4.2"
vcd.TestAccVcdOrgFull_org2.tf v3.8.2 "Cannot create disabled Orgs in 10.4.2"
vcd.TestAccVcdOrgFull_org3_updated.tf v3.8.2 "Cannot create disabled Orgs in 10.4.2"
vcd.TestAccVcdOrgFull_org4.tf v3.8.2 "Cannot create disabled Orgs in 10.4.2"
vcd.TestAccVcdOrgFull_org5_updated.tf v3.8.2 "Cannot create disabled Orgs in 10.4.2"
vcd.ResourceSchema-vcd_network_routed_v2.tf v3.9.0 "Dual Stack mode support"
vcd.ResourceSchema-vcd_nsxt_network_imported.tf v3.9.0 "Dual Stack mode support"
vcd.ResourceSchema-vcd_network_isolated_v2.tf v3.9.0 "Dual Stack mode support"
vcd.ResourceSchema-vcd_nsxt_alb_virtual_service.tf v3.9.0 "IPv6 Virtual Service Support"
vcd.ResourceSchema-vcd_nsxt_network_dhcp.tf v3.9.0 "Fixed DHCPv6 configuration"
vcd.ResourceSchema-vcd_vdc_group.tf v3.9.0 "Added new field 'remove_default_firewall_rule'"
vcd.ResourceSchema-vcd_external_network_v2.tf v3.9.0 "Added fields 'use_ip_spaces' and 'vcd_external_network_v2' for IP Space support"
vcd.ResourceSchema-vcd_nsxt_edgegateway.tf v3.9.0 "Changed mandatory schema fields for IP Space support"
vcd.ResourceSchema-vcd_nsxt_network_dhcp_binding.tf v3.9.0 "Undocumented field name changes from 'dns_servers' -> 'domain_names'"
vcd.ResourceSchema-vcd_vm_placement_policy.tf v3.9.0 "'description' field changes"
vcd.TestAccVcdVmPlacementPolicyWithoutDescription.tf v3.9.0 "Changed 'description' to Computed in 'vcd_vm_placement_policy'"
vcd.TestAccVcdVmPlacementPolicy.tf v3.9.0 "Changed 'description' to Computed in 'vcd_vm_placement_policy'"
